"Id","MSSubClass","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","ScreenPorch","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","TotalSpaceSF","LotFA","RmsPerLivSpc","TotalBath","FPperSF","YearRemodAdd_tog","MasVnrArea_tog","BsmtFinSF1_tog","BsmtFinSF2_tog","GarageArea_tog","WoodDeckSF_tog","OpenPorchSF_tog","ScreenPorch_tog"
1519,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",7,"5",2003,2009,"Low","Low","VinylSd","VinylSd","BrkFace",506,"Gd","TA","Other","Gd","High","No","High",1188,0,"GasA","Ex","Y","High","Gd","High","Low","High",2003,"RFn",2,620,"TA","TA","Y",252,73,0,"Low","Med","Shed",300,"Med","Med_High",2960,160.537285137119,0.00472972972972973,2,0,1,1,1,0,1,1,1,0
1520,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1959,1959,"Med","Low","Med","Low","BrkFace",150,"TA","TA","Stone","TA","High","No","Low",856,162,"GasA","Med","Y","High","TA","High","Low","High",1959,"RFn",1,308,"TA","TA","Y",0,0,0,"Low","High","None",0,"Med","Med_High",2286,154.681880588891,0.005249343832021,1,0,1,1,1,1,1,0,0,0
1521,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1959,1959,"Med","Low","Med","Low","BrkFace",91,"TA","TA","Stone","TA","High","No","Low",936,0,"GasA","Med","Y","High","TA","High","Low","High",1959,"RFn",1,312,"TA","TA","Y",0,21,0,"Low","None","None",0,"Med","Med_High",2412,190.56157588604,0.00497512437810945,1,0,1,1,1,0,1,0,1,0
1522,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"5",1959,1959,"Low","Low","Med","Low","Stone",432,"TA","TA","Stone","TA","High","No","Low",734,0,"GasA","Ex","Y","High","TA","High","TA","High",1956,"Unf",2,440,"TA","TA","Y",0,28,160,"Low","Med","None",0,"Med","Med_High",2824,180.159872204391,0.00379746835443038,2,0.000708215297450425,1,1,1,0,1,0,1,1
1523,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",4,"5",1956,1956,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","Med","TA","High","Low","High",1956,"Unf",1,263,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2169,151.553263185973,0.0037397157816006,1,0,1,0,0,0,1,0,0,0
1524,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"7",1952,1952,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",339,0,"GasA","Med","Y","High","Fa","High","Low","Med",1952,"Unf",1,318,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1928,164.642247682282,0.0037593984962406,1,0,1,0,1,0,1,0,0,0
1525,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1955,1955,"Low","Low","Med","Low","None",0,"TA","Gd","Stone","TA","High","No","Low",648,0,"GasA","Med","Y","High","TA","High","Low","High",1955,"Unf",1,305,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",1944,223.379116685283,0.0051440329218107,1,0,1,0,1,0,1,0,0,0
1526,190,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",5,"5",1958,1958,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Low",532,0,"GasA","Med","Y","High","TA","High","Low","High",1958,"Unf",1,264,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",1976,186.563287530852,0.00506072874493927,1,0,1,0,1,0,1,0,0,0
1527,30,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",4,"7",1920,1994,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Med",1989,"Unf",2,676,"TA","TA","N",0,0,0,"Low","None","None",0,"Med","Med_High",1561,153.870692581976,0.00406091370558376,1,0,1,0,0,0,1,0,0,0
1528,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",6,"8",1948,2004,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",481,174,"GasA","Med","Y","High","TA","High","Low","Med",1950,"Unf",1,280,"TA","TA","Y",414,0,0,"Low","Med","None",0,"Med","Med_High",2040,149.799777282575,0.00408496732026144,1,0,1,0,1,1,1,1,0,0
1529,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1960,1960,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","TA","High","No","Low",588,350,"GasA","Ex","Y","High","TA","High","Low","Med",1960,"RFn",2,484,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2350,168.378487054881,0.0051063829787234,2,0,1,0,1,1,1,0,0,0
1530,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Othr","Med_Low","Fam","Med",6,"7",1963,1984,"Med","Low","Med","Low","BrkFace",218,"TA","TA","Stone","TA","High","Gd","Low",717,263,"GasA","Med","Y","High","TA","Med","TA","High",1963,"RFn",2,440,"TA","TA","Y",657,0,240,"Low","None","None",0,"Med","Med_High",2790,178.792712281828,0.00501792114695341,1,0.0003584229390681,1,1,1,1,1,1,0,1
1531,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",4,"5",1900,1954,"Med","Low","Med","Low","BrkFace",771,"TA","TA","Other","TA","High","No","Med",48,0,"GasA","Med","Y","High","TA","Med","TA","Med",1900,"Unf",1,240,"TA","TA","Y",84,0,0,"Low","None","None",0,"Med","Med",2553,129.282032302755,0.00488069414316703,1,0.000783392087739914,1,1,1,0,1,1,0,0
1532,30,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"7",1920,1950,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","High","No","Low",579,0,"GasA","Med","Y","High","TA","High","TA","Low",9999,"None",0,0,"None","None","P",51,0,0,"Low","Med","None",0,"Med","Med_High",1872,122.970142601013,0.00534188034188034,1,0.000534188034188034,0,0,1,0,0,1,0,0
1533,20,"Othr","Pave","Grvl","Reg","Bnk","AllPub","NotCulD","Othr","Low","Fam","Med",5,"7",1957,1957,"Med","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Low",274,1073,"GasA","Med","Y","High","Gd","High","Low","Med",1957,"Unf",2,551,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2694,145.190550595202,0.0044543429844098,1,0,1,0,1,1,1,0,0,0
1534,45,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"7",1938,2000,"Low","Low","Med","Low","None",0,"TA","TA","Other","Gd","High","No","Med",0,0,"GasA","Med","Y","High","Fa","High","Low","Med",1938,"Unf",1,240,"Fa","TA","N",0,0,0,"Low","None","None",0,"Med","Med_High",2078,133.066238629181,0.00479616306954436,1,0,1,0,0,0,1,0,0,0
1535,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"7",1948,2009,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Low",780,0,"GasA","Ex","Y","High","Gd","High","TA","Med",1948,"Unf",1,240,"TA","TA","Y",0,100,0,"Low","None","None",0,"Med","Med_High",2660,177.86229834061,0.00428658909981629,1,0.00037593984962406,1,0,1,0,1,0,1,0
1536,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"6",1920,1962,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",176,0,"GasA","Med","Y","High","TA","High","Low","Med",1962,"Unf",1,315,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2253,156.226566176505,0.00481927710843374,1,0,1,0,1,0,1,0,0,0
1537,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",2,"Low",1923,1970,"Low","Low","Low","Lowest","None",0,"TA","Po","BrkTil","None","Med","No","Med",0,0,"GasA","Med","N","High","TA","High","TA","Med",1928,"Unf",2,780,"Fa","Fa","N",0,0,0,"Low","None","None",0,"Med","Med",1510,166.264947972306,0.00600961538461538,1,0.000662251655629139,1,0,0,0,1,0,0,0
1538,70,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",8,"9",1900,2003,"Low","Low","Med","Low","None",0,"Gd","Gd","BrkTil","TA","High","No","Med",0,0,"GasW","Med","N","High","Gd","High","Low","Med",1930,"Unf",1,288,"TA","TA","Y",54,228,0,"Low","None","None",0,"Med","Med",2496,157.979589711327,0.00446998722860792,2,0,1,0,0,0,1,1,1,0
1539,70,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",8,"9",1890,2002,"Low","Low","Med","Low","None",0,"Gd","Gd","Stone","None","Med","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","Med",2003,"Unf",2,624,"TA","TA","N",0,108,0,"Low","None","None",0,"Med","Med_High",2614,144.868329805051,0.00308641975308642,3,0,1,0,0,0,1,0,1,0
1540,190,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","High",5,"Low",1910,1950,"Low","Low","Med","Low","None",0,"TA","Po","BrkTil","TA","High","Med","Med",0,0,"Grav","Med","N","Med","Fa","High","Low","Low",9999,"None",0,0,"None","None","N",0,18,0,"Low","None","None",0,"Med","Med",3096,195.105204904884,0.00531914893617021,2,0,0,0,0,0,0,0,1,0
1541,70,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",6,"7",1922,1994,"Low","Low","Med","Low","None",0,"TA","TA","Stone","None","High","No","Low",283,0,"GasA","Ex","Y","High","TA","Med","Low","Med",1970,"Unf",2,624,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2208,162.761860629321,0.00408163265306122,2,0,1,0,1,0,1,0,0,0
1542,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"6",1950,1997,"Low","Low","Med","Low","None",0,"TA","Gd","Stone","TA","High","No","Low",788,0,"GasA","Ex","Y","High","TA","High","Low","Med",1950,"Unf",1,363,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",2600,129.354436675284,0.0043424317617866,2,0,1,0,1,0,1,0,0,0
1543,75,"RL","Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","Low","Fam","Low",7,"7",1922,2005,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","Gd","High","No","Low",474,0,"GasA","Med","N","Med","Gd","High","TA","Med",1928,"Unf",1,315,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",3176,152.561508799506,0.00386847195357834,2,0.000314861460957179,1,0,1,0,1,0,0,0
1544,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",4,"7",1925,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",188,0,"GasA","Med","N","Med","Gd","High","Low","Med",1926,"Unf",1,200,"Fa","TA","P",135,0,0,"Low","Med","None",0,"Med","Med_High",1530,120.710678118655,0.00522875816993464,1,0,0,0,1,0,1,1,0,0
1545,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"7",1939,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",452,12,"GasA","Med","Y","High","TA","High","Low","Med",1939,"Unf",1,240,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med",1740,127.459666924148,0.00441696113074205,1,0,0,0,1,1,1,0,0,0
1546,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"6",1940,1950,"Low","Low","Med","Low","None",0,"TA","Gd","Stone","TA","High","No","Low",264,0,"GasA","Ex","Y","Med","TA","High","TA","Med",1973,"Unf",2,576,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1768,127.459666924148,0.00501672240802676,2,0.00113122171945701,0,0,1,0,1,0,0,0
1547,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"6",1942,1950,"Low","Low","Med","Low","Stone",300,"TA","TA","Stone","TA","High","No","Low",360,159,"GasA","Med","Y","Med","Gd","Med","Fa","Med",1942,"Unf",1,240,"TA","TA","Y",0,0,148,"Low","None","None",0,"Med","Med_High",2288,132.749608149508,0.00481761871988988,2,0.000874125874125874,0,1,1,1,1,0,0,1
1548,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"7",1948,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",300,0,"GasA","Med","Y","High","TA","High","Low","Med",1948,"Unf",1,312,"TA","TA","P",221,0,0,"Low","None","None",0,"Med","Med_High",2196,127.459666924148,0.00423728813559322,2,0,0,0,1,0,1,1,0,0
1549,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"7",1936,1980,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","Med","No","Low",276,0,"GasA","Med","Y","High","TA","High","Low","Med",1979,"Fin",2,624,"TA","TA","P",306,0,0,"Low","None","None",0,"Med","Med_High",1568,130.993670632526,0.00480769230769231,1,0,1,0,1,0,1,1,0,0
1550,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"5",1930,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",448,0,"GasA","Med","Y","Med","TA","High","TA","Med",1930,"Unf",2,480,"TA","TA","Y",0,10,0,"Low","Med","None",0,"Med","Med_High",2464,130.993670632526,0.00455729166666667,2,0.000405844155844156,0,0,1,0,1,0,1,0
1551,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",6,"5",1923,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","None","Med","No","Med",960,0,"GasA","Med","Y","High","TA","High","TA","Med",1923,"Unf",1,288,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2192,129.230428862432,0.00468164794007491,1,0.000456204379562044,0,0,1,0,1,0,0,0
1552,50,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",4,"5",1915,1950,"Low","Low","Med","Low","None",0,"TA","Po","Stone","TA","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","TA","Med",1915,"Unf",2,572,"TA","TA","Y",160,0,0,"Low","High","None",0,"Med","Med_High",2850,146.96666049154,0.00458715596330275,2,0.000350877192982456,0,0,0,0,1,1,0,0
1553,70,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",6,"8",1912,2009,"Low","Low","Med","Low","None",0,"Gd","Gd","Other","TA","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","Low",9999,"None",0,0,"None","None","N",344,0,168,"Low","None","None",0,"Med","Med_High",2340,173.578166916005,0.00448717948717949,2,0,1,0,0,0,0,1,0,1
1554,70,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",6,"8",1920,1993,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","Low","Med",1920,"Unf",1,180,"TA","TA","Y",0,0,0,"Low","High","None",0,"Med","Med_High",1986,107.389529696505,0.00453172205438067,1,0,1,0,0,0,1,0,0,0
1555,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",5,"5",1959,1959,"Low","Low","High","Med","BrkFace",90,"TA","TA","Stone","Gd","High","No","Low",766,0,"GasA","Med","Y","High","TA","High","TA","High",1959,"Unf",1,365,"TA","TA","Y",0,132,0,"Low","None","None",0,"Med","Med_High",3097,223.543514601132,0.00477611940298507,2,0.000645786244752987,1,1,1,0,1,0,1,0
1556,50,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Low",5,"Low",1917,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","Gd","Med","No","Med",0,0,"GasA","Med","N","High","TA","Med","Low","Med",1917,"Unf",1,180,"Fa","Fa","N",0,0,0,"Low","None","None",0,"Med","Med_High",1913,175.111590037202,0.00490196078431373,2,0,0,0,0,0,1,0,0,0
1557,190,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Low",5,"4",1915,1950,"Low","Low","Med","Low","None",0,"Fa","Po","BrkTil","TA","High","No","Low",1026,0,"GasA","Med","N","High","TA","High","Low","Low",9999,"None",0,0,"None","None","N",0,0,0,"Low","None","None",0,"Med","Med_High",2604,159.498743710662,0.00431034482758621,1,0,0,0,1,0,0,0,0,0
1558,50,"RL","Pave","None","IRG","Bnk","AllPub","NotCulD","Othr","Med_Low","Fam","Low",6,"5",1940,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","None","High","No","Low",368,0,"GasA","Ex","N","High","TA","High","Low","Med",1940,"Unf",1,231,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",1519,142.466121627457,0.00544069640914037,1,0,0,0,1,0,1,0,0,0
1559,70,"C (all)","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","High",4,"Low",1907,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",73,0,"GasW","Med","N","High","TA","High","Low","Low",9999,"None",0,0,"None","None","N",0,0,0,"Low","None","None",0,"Med","Med",2591,141.05113975388,0.00371549893842887,2,0,0,0,1,0,0,0,0,0
1560,190,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Low",5,"7",1910,1950,"Low","Low","Med","Low","None",0,"TA","Gd","BrkTil","TA","High","Med","Low",736,0,"GasA","Med","Y","High","TA","High","TA","Med",1910,"Unf",2,450,"TA","Fa","P",56,144,0,"Low","None","None",0,"Med","Med_High",2536,137.768888380894,0.00416666666666667,2,0.000394321766561514,0,0,1,0,1,1,1,0
1561,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",4,"Low",1967,1967,"Low","Low","Highest","Med","BrkFace",72,"Fa","Po","Stone","TA","High","No","Med",704,0,"GasA","Med","N","High","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",0,58,0,"Low","None","None",0,"Med","Med_High",3664,175.793063352037,0.00436681222707424,2,0,1,1,1,0,0,0,1,0
1562,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"7",1966,2008,"Med","Low","High","Med","BrkFace",47,"TA","TA","Stone","TA","High","Med","Low",240,474,"GasA","Ex","Y","High","Gd","High","Low","Med",1966,"Unf",1,416,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1756,153.317608663278,0.00560538116591928,1,0,1,1,1,1,1,0,0,0
1563,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1968,1968,"Med","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","High",775,0,"GasA","Ex","Y","High","TA","High","Low","Med",1969,"Unf",1,280,"TA","TA","Y",226,0,0,"Low","None","None",0,"Med","Med_High",1728,153.49858755935,0.00462962962962963,1,0,1,0,1,0,1,1,0,0
1564,90,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Low",5,"5",1978,1978,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","Gd","High","Med","High",1319,0,"GasA","Med","Y","High","TA","High","TA","High",1978,"Fin",2,591,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2692,149.474787253156,0.00364166059723234,1,0.000742942050520059,1,0,1,0,1,0,0,0
1565,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","High",5,"5",1968,1968,"Low","Low","High","Med","None",0,"TA","Gd","Stone","TA","High","No","Low",267,453,"GasA","Ex","Y","High","TA","High","TA","High",1968,"Unf",2,480,"TA","TA","Y",192,38,0,"Low","Med","None",0,"Med","Med_High",2160,191.95753866526,0.00486111111111111,2,0.000925925925925926,1,0,1,1,1,1,1,0
1566,20,"RL","Pave","None","IRG","Low","AllPub","NotCulD","Othr","Med_High","Fam","Med",7,"7",1977,2001,"Med","Low","Med","Low","None",0,"Gd","Gd","Stone","Gd","High","Gd","Med",1092,0,"GasA","Med","Y","High","TA","High","TA","High",1977,"RFn",2,690,"TA","TA","Y",496,0,0,"Low","None","None",0,"Med","Med_High",2903,238.221934249261,0.00269723533378287,2,0.000688942473303479,1,0,1,0,1,1,0,0
1567,30,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",4,"4",1927,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","None","High","No","Med",0,0,"GasA","Med","N","High","TA","High","Low","Med",1945,"Unf",2,440,"TA","TA","N",80,0,0,"Low","None","None",0,"Med","Med_High",1416,190.223697704879,0.00529100529100529,1,0,0,0,0,0,1,1,0,0
1568,60,"RL","Pave","None","IRG","Low","AllPub","CulD","Othr","Med_High","Fam","High",6,"5",1978,1992,"Low","Low","VinylSd","VinylSd","BrkFace",288,"TA","TA","Other","Gd","High","Med","Med",964,0,"GasA","Ex","Y","High","Gd","High","TA","High",1978,"Fin",2,522,"TA","TA","Y",336,104,0,"Low","None","None",0,"Med","Med_High",3098,219.43485319659,0.00403836446239273,3,0.000322788896061975,1,1,1,0,1,1,1,0
1569,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",3,"4",1938,1990,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Low",288,684,"GasA","Med","Y","Med","Fa","High","TA","High",1938,"RFn",1,480,"TA","TA","Y",0,0,0,"Low","None","Shed",450,"Med","Med_High",2582,260.381816969859,0.00496894409937888,2,0.000387296669248644,1,0,1,1,1,0,0,0
1570,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",6,"7",1950,1987,"Low","Low","Med","Med","None",0,"TA","TA","Stone","TA","High","No","High",104,387,"GasA","Ex","Y","High","Gd","High","TA","High",1987,"Unf",1,467,"TA","TA","Y",0,52,0,"Low","Med","None",0,"Med","Med_High",1737,172.140095202496,0.00558659217877095,1,0.000575705238917674,1,0,1,1,1,0,1,0
1571,50,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Low","Fam","Low",4,"6",1947,1979,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","Med","No","Low",192,0,"GasA","Ex","Y","High","TA","High","TA","Med",1947,"Unf",1,209,"Fa","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",1925,146.695398029069,0.00684345594525235,1,0.000519480519480519,1,0,1,0,1,0,0,0
1572,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"7",1954,1998,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Low",954,0,"GasA","Med","Y","High","TA","High","Low","High",1954,"Fin",1,366,"TA","TA","Y",240,0,0,"Low","None","None",0,"Med","Med_High",2344,172.596106479716,0.00426621160409556,1,0,1,0,1,0,1,1,0,0
1573,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",7,"5",2009,2010,"Low","Low","VinylSd","VinylSd","Stone",96,"Gd","TA","Other","Gd","High","Gd","High",1346,0,"GasA","Ex","Y","High","Gd","High","TA","High",2009,"RFn",2,572,"TA","TA","Y",0,0,0,"Low","None","None",0,"High","High",3016,176.230858728211,0.00331564986737401,1,0.000663129973474801,1,1,1,0,1,0,0,0
1574,20,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Low","Fam","Med",5,"Low",1964,1964,"Low","Low","Med","Low","None",0,"TA","Po","Stone","TA","High","Med","Med",0,0,"GasA","Ex","Y","High","TA","High","Low","Med",1964,"Unf",2,504,"TA","Fa","N",0,144,0,"Low","None","None",0,"Med","Med_High",2548,179.082480710283,0.00385208012326656,2,0,1,0,0,0,1,0,1,0
1575,20,"RL","Pave","None","Reg","Low","AllPub","NotCulD","Othr","True_Med","Fam","Med",7,"5",1987,1987,"Low","Low","Highest","Med","BrkFace",177,"Gd","TA","Stone","Gd","High","Gd","High",1433,0,"GasA","Ex","Y","High","Gd","High","TA","High",1987,"RFn",2,528,"Gd","Gd","Y",0,278,266,"Low","Med","None",0,"Med","Med_High",2866,192.453186340097,0.00279134682484299,2,0.000697836706210747,1,1,1,0,1,0,1,1
1576,60,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Fam","High",6,"7",1993,1993,"Low","Low","VinylSd","VinylSd","BrkFace",85,"Gd","Gd","Other","Gd","High","No","High",860,0,"GasA","Ex","Y","High","Gd","High","TA","Med",2000,"RFn",4,1017,"TA","TA","Y",450,92,0,"Low","None","None",0,"Med","Med_High",2748,198.180034178804,0.00443951165371809,3,0.000363901018922853,1,1,1,0,1,1,1,0
