"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1513,"80","RL",71.6729349527587,10600,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","5",1964,1964,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,533,533,"GasA","Med","Y","High",1131,644,0,1775,0,0,2,0,3,1,"TA",8,"High",0,"Low","High",1964,"Unf",2,480,"TA","TA","Y",0,172,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med"
1514,"90","RL",98,13260,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon","Med","5","6",1962,2001,"Med","Low","High","Med","BrkFace",144,"TA","TA","Stone","TA","High","No","Low",1500,"Unf",0,228,1728,"GasA","Med","Y","High",1728,0,0,1728,2,0,2,0,6,2,"TA",10,"High",0,"Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,0,0,0,"Low","None","None",0,1,2010,"Low","Med"
1515,"50","RL",68,9724,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Low","5","7",1952,2002,"Low","Low","Med","Low","BrkFace",265,"Gd","TA","Stone","TA","High","No","Low",670,"Unf",0,470,1140,"GasA","Med","Y","High",1929,532,0,2461,0,0,2,0,3,1,"TA",7,"Med",2,"TA","Med",1994,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,"Low","Med","None",0,3,2010,"Med","Med_High"
1516,"50","RL",120,17360,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam","Low","6","6",1949,1950,"Low","Low","Med","Low","Stone",340,"TA","Gd","Stone","TA","High","No","Low",300,"Unf",0,482,782,"GasA","Med","Y","High",1019,537,0,1556,0,0,2,0,3,1,"TA",6,"High",1,"TA","High",1949,"Unf",2,470,"TA","TA","Y",0,0,150,0,0,0,"Low","None","None",0,1,2010,"Med","Med_High"
1517,"85","RL",75,11380,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Low","6","8",1966,2008,"Low","Low","High","Med","BrkFace",216,"TA","TA","Stone","TA","High","Gd","High",944,"Unf",0,136,1080,"GasA","Med","Y","High",1128,0,0,1128,1,0,1,0,2,1,"Gd",5,"High",1,"TA","High",1966,"Unf",1,315,"TA","TA","Y",238,0,0,0,0,0,"Low","None","Shed",1500,1,2010,"Med","Med_High"
1518,"90","RL",70,8267,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","fmCon","Med","5","5",1958,1958,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,1604,1604,"GasA","Med","Y","High",1604,0,0,1604,0,0,2,0,4,2,"TA",8,"High",0,"Low","High",1958,"Unf",2,576,"TA","TA","Y",42,0,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1519,"20","RL",70,8197,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","7","5",2003,2009,"Low","Low","VinylSd","VinylSd","BrkFace",506,"Gd","TA","Other","Gd","High","No","High",1188,"Unf",0,292,1480,"GasA","Ex","Y","High",1480,0,0,1480,1,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2003,"RFn",2,620,"TA","TA","Y",252,73,0,0,0,0,"Low","Med","Shed",300,2,2010,"Med","Med_High"
1520,"20","RL",64.9600883642592,8050,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1959,1959,"Med","Low","Med","Low","BrkFace",150,"TA","TA","Stone","TA","High","No","Low",856,"Rec",162,125,1143,"GasA","Med","Y","High",1143,0,0,1143,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1959,"RFn",1,308,"TA","TA","Y",0,0,0,0,0,0,"Low","High","None",0,5,2010,"Med","Med_High"
1521,"20","RL",87,10725,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1959,1959,"Med","Low","Med","Low","BrkFace",91,"TA","TA","Stone","TA","High","No","Low",936,"Unf",0,270,1206,"GasA","Med","Y","High",1206,0,0,1206,0,0,1,0,3,1,"TA",6,"High",0,"Low","High",1959,"RFn",1,312,"TA","TA","Y",0,21,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1522,"20","RL",80,10032,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","5",1959,1959,"Low","Low","Med","Low","Stone",432,"TA","TA","Stone","TA","High","No","Low",734,"Unf",0,510,1244,"GasA","Ex","Y","High",1580,0,0,1580,1,0,1,1,3,1,"TA",6,"High",2,"TA","High",1956,"Unf",2,440,"TA","TA","Y",0,28,0,0,160,0,"Low","Med","None",0,6,2010,"Med","Med_High"
1523,"50","RL",60,8382,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Low","4","5",1956,1956,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,832,832,"GasA","Med","Y","Med",832,505,0,1337,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1956,"Unf",1,263,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,2,2010,"Med","Med_High"
1524,"20","RL",60,10950,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","7",1952,1952,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",339,"Unf",0,525,864,"GasA","Med","Y","High",1064,0,0,1064,0,1,1,0,2,1,"Fa",4,"High",0,"Low","Med",1952,"Unf",1,318,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1525,"20","RL",119,10895,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","6",1955,1955,"Low","Low","Med","Low","None",0,"TA","Gd","Stone","TA","High","No","Low",648,"Unf",0,324,972,"GasA","Med","Y","High",972,0,0,972,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1955,"Unf",1,305,"TA","TA","Y",0,0,205,0,0,0,"Low","Med","None",0,6,2010,"Med","Med_High"
1526,"190","RL",70,13587,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon","Med","5","5",1958,1958,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Low",532,"Unf",0,456,988,"GasA","Med","Y","High",988,0,0,988,1,0,1,0,2,1,"TA",5,"High",0,"Low","High",1958,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med"
1527,"30","RL",65,7898,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","4","7",1920,1994,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,576,576,"GasA","Med","Y","High",985,0,0,985,0,1,1,0,2,1,"TA",4,"High",0,"Low","Med",1989,"Unf",2,676,"TA","TA","N",0,0,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1528,"50","RL",60,8064,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam","Low","6","8",1948,2004,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",481,"Rec",174,161,816,"GasA","Med","Y","High",816,408,0,1224,1,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1950,"Unf",1,280,"TA","TA","Y",414,0,0,0,0,0,"Low","Med","None",0,5,2010,"Med","Med_High"
1529,"20","RL",81,7635,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","6",1960,1960,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","TA","High","No","Low",588,"LwQ",350,237,1175,"GasA","Ex","Y","High",1175,0,0,1175,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1960,"RFn",2,484,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1530,"20","RL",80,9760,"Pave","None","Reg","Lvl","AllPub","NotCulD","Othr","Med_Low","Med","Norm","Fam","Med","6","7",1963,1984,"Med","Low","Med","Low","BrkFace",218,"TA","TA","Stone","TA","High","Gd","Low",717,"LwQ",263,415,1395,"GasA","Med","Y","High",1395,0,0,1395,1,0,1,0,2,1,"TA",7,"Med",1,"TA","High",1963,"RFn",2,440,"TA","TA","Y",657,0,113,0,240,0,"Low","None","None",0,5,2010,"Med","Med_High"
1531,"50","Othr",60,4800,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","4","5",1900,1954,"Med","Low","Med","Low","BrkFace",771,"TA","TA","Other","TA","High","No","Med",48,"Unf",0,661,709,"GasA","Med","Y","High",1157,687,0,1844,1,0,1,0,3,1,"TA",9,"Med",2,"TA","Med",1900,"Unf",1,240,"TA","TA","Y",84,0,0,0,0,0,"Low","None","None",0,1,2010,"Med","Med"
1532,"30","Othr",56,4485,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","Med","5","7",1920,1950,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","High","No","Low",579,"Unf",0,357,936,"GasA","Med","Y","High",936,0,0,936,1,0,1,0,2,1,"TA",5,"High",1,"TA","Low",9999,"None",0,0,"None","None","P",51,0,135,0,0,0,"Low","Med","None",0,5,2010,"Med","Med_High"
1533,"20","Othr",69,5805,"Pave","Grvl","Reg","Bnk","AllPub","NotCulD","Othr","Low","Med","Norm","Fam","Med","5","7",1957,1957,"Med","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Low",274,"Rec",1073,0,1347,"GasA","Med","Y","High",1347,0,0,1347,1,1,1,0,3,1,"Gd",6,"High",0,"Low","Med",1957,"Unf",2,551,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1534,"45","Othr",50,6900,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","6","7",1938,2000,"Low","Low","Med","Low","None",0,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,827,827,"GasA","Med","Y","High",827,424,0,1251,0,0,1,0,3,1,"Fa",6,"High",0,"Low","Med",1938,"Unf",1,240,"Fa","TA","N",0,0,0,0,0,0,"Low","None","None",0,1,2010,"Med","Med_High"
1535,"50","Othr",69,11851,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","Low","5","7",1948,2009,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Low",780,"Unf",0,247,1027,"GasA","Ex","Y","High",1027,606,0,1633,0,0,1,0,3,1,"Gd",7,"High",1,"TA","Med",1948,"Unf",1,240,"TA","TA","Y",0,100,126,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1536,"50","Othr",65.4576287584656,8239,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","Low","5","6",1920,1962,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",176,"Unf",0,832,1008,"GasA","Med","Y","High",1060,185,0,1245,0,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1962,"Unf",1,315,"TA","TA","Y",0,0,334,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1537,"30","Othr",68,9656,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","2","Low",1923,1970,"Low","Low","Low","Lowest","None",0,"TA","Po","BrkTil","None","Med","No","Med",0,"Unf",0,678,678,"GasA","Med","N","High",832,0,0,832,0,0,1,0,2,1,"TA",5,"High",1,"TA","Med",1928,"Unf",2,780,"Fa","Fa","N",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med"
1538,"70","Othr",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","8","9",1900,2003,"Low","Low","Med","Low","None",0,"Gd","Gd","BrkTil","TA","High","No","Med",0,"Unf",0,930,930,"GasW","Med","N","High",930,636,0,1566,0,0,2,0,3,1,"Gd",7,"High",0,"Low","Med",1930,"Unf",1,288,"TA","TA","Y",54,228,246,0,0,0,"Low","None","None",0,4,2010,"Med","Med"
1539,"70","Othr",50,9000,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","8","9",1890,2002,"Low","Low","Med","Low","None",0,"Gd","Gd","Stone","None","Med","No","Med",0,"Unf",0,346,346,"GasA","Ex","Y","High",1157,1111,0,2268,0,0,3,0,3,1,"Gd",7,"High",0,"Low","Med",2003,"Unf",2,624,"TA","TA","N",0,108,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1540,"190","Othr",100,9045,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon","High","5","Low",1910,1950,"Low","Low","Med","Low","None",0,"TA","Po","BrkTil","TA","High","Med","Med",0,"Unf",0,840,840,"Grav","Med","N","Med",1128,1128,0,2256,0,0,2,0,4,2,"Fa",12,"High",0,"Low","Low",9999,"None",0,0,"None","None","N",0,18,18,0,0,0,"Low","None","None",0,6,2010,"Med","Med"
1541,"70","Othr",60,10560,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","6","7",1922,1994,"Low","Low","Med","Low","None",0,"TA","TA","Stone","None","High","No","Low",283,"Unf",0,455,738,"GasA","Ex","Y","High",868,602,0,1470,0,0,1,1,2,1,"TA",6,"Med",0,"Low","Med",1970,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1542,"50","Othr",53,5830,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Feedr","Fam","Low","5","6",1950,1997,"Low","Low","Med","Low","None",0,"TA","Gd","Stone","TA","High","No","Low",788,"Unf",0,200,988,"GasA","Ex","Y","High",1030,582,0,1612,0,0,1,1,3,1,"TA",7,"High",0,"Low","Med",1950,"Unf",1,363,"TA","TA","Y",0,0,0,0,0,0,"Low","Med","None",0,3,2010,"Med","Med_High"
1543,"75","RL",64.2835387276928,7793,"Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","7","7",1922,2005,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","Gd","High","No","Low",474,"Unf",0,634,1108,"GasA","Med","N","Med",1160,908,0,2068,0,0,1,1,3,1,"Gd",8,"High",1,"TA","Med",1928,"Unf",1,315,"TA","TA","Y",0,0,60,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1544,"30","Othr",50,5000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","Med","4","7",1925,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",188,"Unf",0,577,765,"GasA","Med","N","Med",765,0,0,765,1,0,1,0,2,1,"Gd",4,"High",0,"Low","Med",1926,"Unf",1,200,"Fa","TA","P",135,0,41,0,0,0,"Low","Med","None",0,4,2010,"Med","Med_High"
1545,"50","Othr",50,6000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","6","7",1939,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",452,"LwQ",12,144,608,"GasA","Med","Y","High",608,524,0,1132,1,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1939,"Unf",1,240,"TA","TA","Y",0,0,128,0,0,0,"Low","Med","None",0,4,2010,"Med","Med"
1546,"50","Othr",50,6000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","6","6",1940,1950,"Low","Low","Med","Low","None",0,"TA","Gd","Stone","TA","High","No","Low",264,"Unf",0,308,572,"GasA","Ex","Y","Med",848,348,0,1196,0,1,1,1,3,1,"TA",6,"High",2,"TA","Med",1973,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1547,"50","Othr",53,6360,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","Low","5","6",1942,1950,"Low","Low","Med","Low","Stone",300,"TA","TA","Stone","TA","High","No","Low",360,"LwQ",159,316,835,"GasA","Med","Y","Med",955,498,0,1453,0,0,1,1,3,1,"Gd",7,"Med",2,"Fa","Med",1942,"Unf",1,240,"TA","TA","Y",0,0,35,0,148,0,"Low","None","None",0,3,2010,"Med","Med_High"
1548,"50","Othr",50,6000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","6","7",1948,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",300,"Unf",0,480,780,"GasA","Med","Y","High",780,636,0,1416,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1948,"Unf",1,312,"TA","TA","P",221,0,48,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1549,"50","Othr",52,6240,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","5","7",1936,1980,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","Med","No","Low",276,"Unf",0,252,528,"GasA","Med","Y","High",548,492,0,1040,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1979,"Fin",2,624,"TA","TA","P",306,0,32,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1550,"50","Othr",52,6240,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","5","5",1930,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",448,"Unf",0,480,928,"GasA","Med","Y","Med",928,608,0,1536,0,0,2,0,4,1,"TA",7,"High",1,"TA","Med",1930,"Unf",2,480,"TA","TA","Y",0,10,0,0,0,0,"Low","Med","None",0,3,2010,"Med","Med_High"
1551,"30","Othr",51,6120,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam","Med","6","5",1923,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","None","Med","No","Med",960,"Unf",0,164,1124,"GasA","Med","Y","High",1068,0,0,1068,1,0,1,0,2,1,"TA",5,"High",1,"TA","Med",1923,"Unf",1,288,"TA","TA","Y",0,0,128,0,0,0,"Low","None","None",0,3,2010,"Med","Med_High"
1552,"50","Othr",57,8094,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","4","5",1915,1950,"Low","Low","Med","Low","None",0,"TA","Po","Stone","TA","High","No","Med",0,"Unf",0,888,888,"GasA","Ex","Y","High",888,1074,0,1962,0,0,1,1,4,1,"TA",9,"High",1,"TA","Med",1915,"Unf",2,572,"TA","TA","Y",160,0,364,0,0,0,"Low","High","None",0,6,2010,"Med","Med_High"
1553,"70","Othr",60,12900,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","6","8",1912,2009,"Low","Low","Med","Low","None",0,"Gd","Gd","Other","TA","High","No","Med",0,"Unf",0,780,780,"GasA","Ex","Y","High",780,780,0,1560,0,0,1,1,3,1,"Gd",7,"High",0,"Low","Low",9999,"None",0,0,"None","None","N",344,0,0,0,168,0,"Low","None","None",0,5,2010,"Med","Med_High"
1554,"70","Othr",52,3068,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","6","8",1920,1993,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Med",0,"Unf",0,662,662,"GasA","Ex","Y","High",662,662,0,1324,0,1,1,0,3,1,"TA",6,"High",0,"Low","Med",1920,"Unf",1,180,"TA","TA","Y",0,0,112,0,0,0,"Low","High","None",0,2,2010,"Med","Med_High"
1555,"20","RL",100,15263,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Low","Norm","Fam","Med","5","5",1959,1959,"Low","Low","High","Med","BrkFace",90,"TA","TA","Stone","Gd","High","No","Low",766,"Unf",0,656,1422,"GasA","Med","Y","High",1675,0,0,1675,0,0,2,0,3,1,"TA",8,"High",2,"TA","High",1959,"Unf",1,365,"TA","TA","Y",0,132,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1556,"50","RL",72,10632,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam","Low","5","Low",1917,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","Gd","Med","No","Med",0,"Unf",0,689,689,"GasA","Med","N","High",725,499,0,1224,0,0,1,1,3,1,"TA",6,"Med",0,"Low","Med",1917,"Unf",1,180,"Fa","Fa","N",0,0,248,0,0,0,"Low","None","None",0,1,2010,"Med","Med_High"
1557,"190","RL",60,9900,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon","Low","5","4",1915,1950,"Low","Low","Med","Low","None",0,"Fa","Po","BrkTil","TA","High","No","Low",1026,"Unf",0,186,1212,"GasA","Med","N","High",1212,180,0,1392,1,0,1,0,3,1,"TA",6,"High",0,"Low","Low",9999,"None",0,0,"None","None","N",0,0,168,0,0,0,"Low","None","None",0,2,2010,"Med","Med_High"
1558,"50","RL",65,6001,"Pave","None","IRG","Bnk","AllPub","NotCulD","Othr","Med_Low","Med","Norm","Fam","Low","6","5",1940,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","None","High","No","Low",368,"Unf",0,232,600,"GasA","Ex","N","High",600,319,0,919,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1940,"Unf",1,231,"TA","TA","Y",0,0,45,0,0,0,"Low","Med","None",0,3,2010,"Med","Med_High"
1559,"70","C (all)",60.7454737022248,6449,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","High","4","Low",1907,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",73,"Unf",0,634,707,"GasW","Med","N","High",942,942,0,1884,0,0,1,1,4,1,"TA",7,"High",0,"Low","Low",9999,"None",0,0,"None","None","N",0,0,239,0,0,0,"Low","None","None",0,3,2010,"Med","Med"
1560,"190","Othr",60,6048,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","fmCon","Low","5","7",1910,1950,"Low","Low","Med","Low","None",0,"TA","Gd","BrkTil","TA","High","Med","Low",736,"Unf",0,120,856,"GasA","Med","Y","High",936,744,0,1680,1,0,2,0,2,2,"TA",7,"High",1,"TA","Med",1910,"Unf",2,450,"TA","Fa","P",56,144,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1561,"90","RL",72,10773,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon","Med","4","Low",1967,1967,"Low","Low","Highest","Med","BrkFace",72,"Fa","Po","Stone","TA","High","No","Med",704,"Unf",0,1128,1832,"GasA","Med","N","High",1832,0,0,1832,2,0,2,0,4,2,"TA",8,"High",0,"Low","Low",9999,"None",0,0,"None","None","Y",0,58,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1562,"20","RL",65,7800,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","7",1966,2008,"Med","Low","High","Med","BrkFace",47,"TA","TA","Stone","TA","High","Med","Low",240,"Rec",474,150,864,"GasA","Ex","Y","High",892,0,0,892,1,0,1,0,3,1,"Gd",5,"High",0,"Low","Med",1966,"Unf",1,416,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
1563,"20","RL",65,7832,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1968,1968,"Med","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","High",775,"Unf",0,89,864,"GasA","Ex","Y","High",864,0,0,864,1,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1969,"Unf",1,280,"TA","TA","Y",226,0,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1564,"90","RL",63.312150339004,7424,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon","Low","5","5",1978,1978,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","Gd","High","Med","High",1319,"Unf",0,0,1319,"GasA","Med","Y","High",1373,0,0,1373,1,0,1,0,3,1,"TA",5,"High",2,"TA","High",1978,"Fin",2,591,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,5,2010,"Med","Med_High"
1565,"60","RL",86,11227,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","High","5","5",1968,1968,"Low","Low","High","Med","None",0,"TA","Gd","Stone","TA","High","No","Low",267,"ALQ",453,0,720,"GasA","Ex","Y","High",720,720,0,1440,0,0,1,1,4,1,"TA",7,"High",2,"TA","High",1968,"Unf",2,480,"TA","TA","Y",192,38,0,0,0,0,"Low","Med","None",0,3,2010,"Med","Med_High"
1566,"20","RL",96.5815445293793,20062,"Pave","None","IRG","Low","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam","Med","7","7",1977,2001,"Med","Low","Med","Low","None",0,"Gd","Gd","Stone","Gd","High","Gd","Med",1092,"Unf",0,328,1420,"GasA","Med","Y","High",1483,0,0,1483,1,0,1,1,1,1,"TA",4,"High",2,"TA","High",1977,"RFn",2,690,"TA","TA","Y",496,0,0,0,0,0,"Low","None","None",0,4,2010,"Med","Med_High"
1567,"30","RL",94,9259,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam","Med","4","4",1927,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","None","High","No","Med",0,"Unf",0,660,660,"GasA","Med","N","High",756,0,0,756,0,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1945,"Unf",2,440,"TA","TA","N",80,0,0,0,0,0,"Low","None","None",0,6,2010,"Med","Med_High"
