"Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition"
1515,50,"RL",98.6103442849684,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1952,2002,"Low","Low","Med","BrkFace",265,"Gd","TA","Stone","TA","High","No","Low","Unf",21.6794833886788,33.7638860322683,"GasA","Med","Y","High",0,49.6084670192499,0,0,2,0,3,1,"TA",7,"Med",2,"TA","Med",1994,20,"Y",0,0,0,0,0,0,"Med","None",3,2010,"Med","Med_High"
1516,50,"RL",131.757352736005,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",6,"6",1949,1950,"Low","Low","Med","Stone",340,"TA","Gd","Stone","TA","High","No","Low","Unf",21.9544984001001,27.9642629082191,"GasA","Med","Y","High",0,39.446165846632,0,0,2,0,3,1,"TA",6,"High",1,"TA","High",1949,21.6794833886788,"Y",0,0,150,0,0,0,"None","None",1,2010,"Med","Med_High"
1517,85,"RL",106.677082824757,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"8",1966,2008,"Low","Low","High","BrkFace",216,"TA","TA","Stone","TA","High","Gd","High","Unf",11.6619037896906,32.86335345031,"GasA","Med","Y","High",0,33.5857112474933,1,0,1,0,2,1,"Gd",5,"High",1,"TA","High",1966,17.7482393492988,"Y",15.4272486205415,0,0,0,0,0,"None","Shed",1,2010,"Med","Med_High"
1518,90,"RL",90.9230443836985,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","fmCon",5,"5",1958,1958,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",40.0499687890016,40.0499687890016,"GasA","Med","Y","High",0,40.0499687890016,0,0,2,0,4,2,"TA",8,"High",0,"Low","High",1958,24,"Y",6.48074069840786,0,0,0,0,0,"None","None",3,2010,"Med","Med_High"
1519,20,"RL",90.5372851371191,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",7,"5",2003,2009,"Low","Low","VinylSd","BrkFace",506,"Gd","TA","Other","Gd","High","No","High","Unf",17.0880074906351,38.4707681233427,"GasA","Ex","Y","High",0,38.4707681233427,1,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2003,24.8997991959775,"Y",15.8745078663875,8.54400374531753,0,0,0,0,"Med","Shed",2,2010,"Med","Med_High"
1520,20,"RL",89.7217922246318,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1959,1959,"Med","Low","Med","BrkFace",150,"TA","TA","Stone","TA","High","No","Low","Rec",11.1803398874989,33.8082830087539,"GasA","Med","Y","High",0,33.8082830087539,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1959,17.5499287747842,"Y",0,0,0,0,0,0,"High","None",5,2010,"Med","Med_High"
1521,20,"RL",103.56157588604,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1959,1959,"Med","Low","Med","BrkFace",91,"TA","TA","Stone","TA","High","No","Low","Unf",16.431676725155,34.7275107083707,"GasA","Med","Y","High",0,34.7275107083707,0,0,1,0,3,1,"TA",6,"High",0,"Low","High",1959,17.6635217326557,"Y",0,4.58257569495584,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1522,20,"RL",100.159872204391,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"5",1959,1959,"Low","Low","Med","Stone",432,"TA","TA","Stone","TA","High","No","Low","Unf",22.5831795812724,35.2703841770968,"GasA","Ex","Y","High",0,39.7492138287036,1,0,1,1,3,1,"TA",6,"High",2,"TA","High",1956,20.976176963403,"Y",0,5.29150262212918,0,0,160,0,"Med","None",6,2010,"Med","Med_High"
1523,50,"RL",91.5532631859728,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",4,"5",1956,1956,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",28.8444102037119,28.8444102037119,"GasA","Med","Y","Med",0,36.5650105975644,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1956,16.2172747402269,"Y",0,0,0,0,0,0,"None","None",2,2010,"Med","Med_High"
1524,20,"RL",104.642247682282,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1952,1952,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",22.9128784747792,29.3938769133981,"GasA","Med","Y","High",0,32.6190128606002,0,1,1,0,2,1,"Fa",4,"High",0,"Low","Med",1952,17.832554500127,"Y",0,0,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1525,20,"RL",104.379116685283,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1955,1955,"Low","Low","Med","None",0,"TA","Gd","Stone","TA","High","No","Low","Unf",18,31.1769145362398,"GasA","Med","Y","High",0,31.1769145362398,0,0,1,0,3,1,"TA",5,"High",0,"Low","High",1955,17.464249196573,"Y",0,0,205,0,0,0,"Med","None",6,2010,"Med","Med_High"
1526,190,"RL",116.563287530852,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",5,"5",1958,1958,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","Med","Low","Unf",21.3541565040626,31.4324672910034,"GasA","Med","Y","High",0,31.4324672910034,1,0,1,0,2,1,"TA",5,"High",0,"Low","High",1958,16.2480768092719,"Y",0,0,0,0,0,0,"None","None",4,2010,"Med","Med"
1527,30,"RL",88.8706925819755,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",4,"7",1920,1994,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Med","Unf",24,24,"GasA","Med","Y","High",0,31.3847096529504,0,1,1,0,2,1,"TA",4,"High",0,"Low","Med",1989,26,"N",0,0,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1528,50,"RL",89.7997772825746,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",6,"8",1948,2004,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Rec",12.6885775404495,28.5657137141714,"GasA","Med","Y","High",0,34.9857113690718,1,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1950,16.7332005306815,"Y",20.3469899493758,0,0,0,0,0,"Med","None",5,2010,"Med","Med_High"
1529,20,"RL",87.378487054881,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1960,1960,"Low","Low","Highest","None",0,"TA","TA","Stone","TA","High","No","Low","LwQ",15.3948043183407,34.2782730020052,"GasA","Ex","Y","High",0,34.2782730020052,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1960,22,"Y",0,0,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1530,20,"RL",98.7927122818277,"Pave","None","Reg","Lvl","AllPub","NotCulD","Othr","Med_Low","Med","Norm","Fam",6,"7",1963,1984,"Med","Low","Med","BrkFace",218,"TA","TA","Stone","TA","High","Gd","Low","LwQ",20.3715487874634,37.3496987939662,"GasA","Med","Y","High",0,37.3496987939662,1,0,1,0,2,1,"TA",7,"Med",1,"TA","High",1963,20.976176963403,"Y",25.6320112359526,0,113,0,240,0,"None","None",5,2010,"Med","Med_High"
1531,50,"Othr",69.2820323027551,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",4,"5",1900,1954,"Med","Low","Med","BrkFace",771,"TA","TA","Other","TA","High","No","Med","Unf",25.7099202643649,26.6270539113887,"GasA","Med","Y","High",0,42.9418211071678,1,0,1,0,3,1,"TA",9,"Med",2,"TA","Med",1900,15.4919333848297,"Y",9.16515138991168,0,0,0,0,0,"None","None",1,2010,"Med","Med"
1532,30,"Othr",66.9701426010129,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",5,"7",1920,1950,"Low","Low","Med","None",0,"TA","TA","Other","TA","High","No","Low","Unf",18.8944436276912,30.5941170815567,"GasA","Med","Y","High",0,30.5941170815567,1,0,1,0,2,1,"TA",5,"High",1,"TA","Low",9999,0,"P",7.14142842854285,0,135,0,0,0,"Med","None",5,2010,"Med","Med_High"
1533,20,"Othr",76.1905505952018,"Pave","Grvl","Reg","Bnk","AllPub","NotCulD","Othr","Low","Med","Norm","Fam",5,"7",1957,1957,"Med","Low","Med","None",0,"TA","TA","Stone","TA","High","Med","Low","Rec",0,36.7014986070051,"GasA","Med","Y","High",0,36.7014986070051,1,1,1,0,3,1,"Gd",6,"High",0,"Low","Med",1957,23.473389188611,"Y",0,0,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1534,45,"Othr",83.0662386291807,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"7",1938,2000,"Low","Low","Med","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",28.7576076890968,28.7576076890968,"GasA","Med","Y","High",0,35.3694783676548,0,0,1,0,3,1,"Fa",6,"High",0,"Low","Med",1938,15.4919333848297,"N",0,0,0,0,0,0,"None","None",1,2010,"Med","Med_High"
1535,50,"Othr",108.86229834061,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",5,"7",1948,2009,"Low","Low","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Low","Unf",15.7162336455017,32.0468407179241,"GasA","Ex","Y","High",0,40.4103947023535,0,0,1,0,3,1,"Gd",7,"High",1,"TA","Med",1948,15.4919333848297,"Y",0,10,126,0,0,0,"None","None",6,2010,"Med","Med_High"
1536,50,"Othr",90.7689374180397,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",5,"6",1920,1962,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Low","Unf",28.8444102037119,31.7490157327751,"GasA","Med","Y","High",0,35.2845575287547,0,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1962,17.7482393492988,"Y",0,0,334,0,0,0,"None","None",3,2010,"Med","Med_High"
1537,30,"Othr",98.264947972306,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",2,"Low",1923,1970,"Low","Low","Low","None",0,"TA","Po","BrkTil","None","Med","No","Med","Unf",26.0384331325831,26.0384331325831,"GasA","Med","N","High",0,28.8444102037119,0,0,1,0,2,1,"TA",5,"High",1,"TA","Med",1928,27.9284800875379,"N",0,0,0,0,0,0,"None","None",6,2010,"Med","Med"
1538,70,"Othr",97.9795897113271,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",8,"9",1900,2003,"Low","Low","Med","None",0,"Gd","Gd","BrkTil","TA","High","No","Med","Unf",30.4959013639538,30.4959013639538,"GasW","Med","N","High",0,39.5727178748188,0,0,2,0,3,1,"Gd",7,"High",0,"Low","Med",1930,16.9705627484771,"Y",7.34846922834953,15.0996688705415,246,0,0,0,"None","None",4,2010,"Med","Med"
1539,70,"Othr",94.8683298050514,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",8,"9",1890,2002,"Low","Low","Med","None",0,"Gd","Gd","Stone","None","Med","No","Med","Unf",18.6010752377383,18.6010752377383,"GasA","Ex","Y","High",0,47.6235235991626,0,0,3,0,3,1,"Gd",7,"High",0,"Low","Med",2003,24.9799919935936,"N",0,10.3923048454133,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1540,190,"Othr",95.1052049048841,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon",5,"Low",1910,1950,"Low","Low","Med","None",0,"TA","Po","BrkTil","TA","High","Med","Med","Unf",28.9827534923789,28.9827534923789,"Grav","Med","N","Med",0,47.4973683481517,0,0,2,0,4,2,"Fa",12,"High",0,"Low","Low",9999,0,"N",0,4.24264068711928,18,0,0,0,"None","None",6,2010,"Med","Med"
1541,70,"Othr",102.761860629321,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"7",1922,1994,"Low","Low","Med","None",0,"TA","TA","Stone","None","High","No","Low","Unf",21.3307290077015,27.1661554144122,"GasA","Ex","Y","High",0,38.3405790253616,0,0,1,1,2,1,"TA",6,"Med",0,"Low","Med",1970,24.9799919935936,"Y",0,0,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1542,50,"Othr",76.3544366752843,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Feedr","Fam",5,"6",1950,1997,"Low","Low","Med","None",0,"TA","Gd","Stone","TA","High","No","Low","Unf",14.142135623731,31.4324672910034,"GasA","Ex","Y","High",0,40.1497197997695,0,0,1,1,3,1,"TA",7,"High",0,"Low","Med",1950,19.0525588832576,"Y",0,0,0,0,0,0,"Med","None",3,2010,"Med","Med_High"
1543,75,"RL",88.2779700718135,"Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",7,"7",1922,2005,"Low","Low","Med","None",0,"TA","TA","BrkTil","Gd","High","No","Low","Unf",25.1793566240283,33.2866339541865,"GasA","Med","N","Med",0,45.4752680036083,0,0,1,1,3,1,"Gd",8,"High",1,"TA","Med",1928,17.7482393492988,"Y",0,0,60,0,0,0,"None","None",5,2010,"Med","Med_High"
1544,30,"Othr",70.7106781186548,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",4,"7",1925,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Low","Unf",24.0208242989286,27.6586333718787,"GasA","Med","N","Med",0,27.6586333718787,1,0,1,0,2,1,"Gd",4,"High",0,"Low","Med",1926,14.142135623731,"P",11.6189500386223,0,41,0,0,0,"Med","None",4,2010,"Med","Med_High"
1545,50,"Othr",77.4596669241483,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"7",1939,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Low","LwQ",12,24.6576560118759,"GasA","Med","Y","High",0,33.6452076825214,1,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1939,15.4919333848297,"Y",0,0,128,0,0,0,"Med","None",4,2010,"Med","Med"
1546,50,"Othr",77.4596669241483,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"6",1940,1950,"Low","Low","Med","None",0,"TA","Gd","Stone","TA","High","No","Low","Unf",17.5499287747842,23.9165214862028,"GasA","Ex","Y","Med",0,34.5832329315812,0,1,1,1,3,1,"TA",6,"High",2,"TA","Med",1973,24,"Y",0,0,0,0,0,0,"None","None",3,2010,"Med","Med_High"
1547,50,"Othr",79.7496081495075,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",5,"6",1942,1950,"Low","Low","Med","Stone",300,"TA","TA","Stone","TA","High","No","Low","LwQ",17.7763888346312,28.8963665535998,"GasA","Med","Y","Med",0,38.1182371050918,0,0,1,1,3,1,"Gd",7,"Med",2,"Fa","Med",1942,15.4919333848297,"Y",0,0,35,0,148,0,"None","None",3,2010,"Med","Med_High"
1548,50,"Othr",77.4596669241483,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"7",1948,1950,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",21.9089023002066,27.9284800875379,"GasA","Med","Y","High",0,37.6297754444536,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1948,17.6635217326557,"P",14.8660687473185,0,48,0,0,0,"None","None",3,2010,"Med","Med_High"
1549,50,"Othr",78.993670632526,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"7",1936,1980,"Low","Low","VinylSd","None",0,"TA","TA","Stone","TA","Med","No","Low","Unf",15.8745078663875,22.9782505861521,"GasA","Med","Y","High",0,32.2490309931942,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1979,24.9799919935936,"P",17.4928556845359,0,32,0,0,0,"None","None",5,2010,"Med","Med_High"
1550,50,"Othr",78.993670632526,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"5",1930,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Low","Unf",21.9089023002066,30.4630924234556,"GasA","Med","Y","Med",0,39.1918358845308,0,0,2,0,4,1,"TA",7,"High",1,"TA","Med",1930,21.9089023002066,"Y",0,3.16227766016838,0,0,0,0,"Med","None",3,2010,"Med","Med_High"
1551,30,"Othr",78.2304288624318,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",6,"5",1923,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","None","Med","No","Med","Unf",12.8062484748657,33.5261092284804,"GasA","Med","Y","High",0,32.6802692767364,1,0,1,0,2,1,"TA",5,"High",1,"TA","Med",1923,16.9705627484771,"Y",0,0,128,0,0,0,"None","None",3,2010,"Med","Med_High"
1552,50,"Othr",89.9666604915399,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",4,"5",1915,1950,"Low","Low","Med","None",0,"TA","Po","Stone","TA","High","No","Med","Unf",29.7993288515027,29.7993288515027,"GasA","Ex","Y","High",0,44.2944691807002,0,0,1,1,4,1,"TA",9,"High",1,"TA","Med",1915,23.9165214862028,"Y",12.6491106406735,0,364,0,0,0,"High","None",6,2010,"Med","Med_High"
1553,70,"Othr",113.578166916005,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"8",1912,2009,"Low","Low","Med","None",0,"Gd","Gd","Other","TA","High","No","Med","Unf",27.9284800875379,27.9284800875379,"GasA","Ex","Y","High",0,39.496835316263,0,0,1,1,3,1,"Gd",7,"High",0,"Low","Low",9999,0,"N",18.5472369909914,0,0,0,168,0,"None","None",5,2010,"Med","Med_High"
1554,70,"Othr",55.3895296965049,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"8",1920,1993,"Low","Low","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Med","Unf",25.7293606605372,25.7293606605372,"GasA","Ex","Y","High",0,36.3868107973205,0,1,1,0,3,1,"TA",6,"High",0,"Low","Med",1920,13.4164078649987,"Y",0,0,112,0,0,0,"High","None",2,2010,"Med","Med_High"
1555,20,"RL",123.543514601132,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Low","Norm","Fam",5,"5",1959,1959,"Low","Low","High","BrkFace",90,"TA","TA","Stone","Gd","High","No","Low","Unf",25.6124969497314,37.7094152699296,"GasA","Med","Y","High",0,40.9267638593622,0,0,2,0,3,1,"TA",8,"High",2,"TA","High",1959,19.1049731745428,"Y",0,11.4891252930761,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1556,50,"RL",103.111590037202,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",5,"Low",1917,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","Gd","Med","No","Med","Unf",26.2488094968134,26.2488094968134,"GasA","Med","N","High",0,34.9857113690718,0,0,1,1,3,1,"TA",6,"Med",0,"Low","Med",1917,13.4164078649987,"N",0,0,248,0,0,0,"None","None",1,2010,"Med","Med_High"
1557,190,"RL",99.498743710662,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",5,"4",1915,1950,"Low","Low","Med","None",0,"Fa","Po","BrkTil","TA","High","No","Low","Unf",13.6381816969859,34.8137903710584,"GasA","Med","N","High",0,37.3095162123553,1,0,1,0,3,1,"TA",6,"High",0,"Low","Low",9999,0,"N",0,0,168,0,0,0,"None","None",2,2010,"Med","Med_High"
1558,50,"RL",77.4661216274573,"Pave","None","IRG","Bnk","AllPub","NotCulD","Othr","Med_Low","Med","Norm","Fam",6,"5",1940,1950,"Low","Low","VinylSd","None",0,"TA","TA","Stone","None","High","No","Low","Unf",15.2315462117278,24.4948974278318,"GasA","Ex","N","High",0,30.3150127824482,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1940,15.1986841535707,"Y",0,0,45,0,0,0,"Med","None",3,2010,"Med","Med_High"
1559,70,"C (all)",80.3056660516554,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",4,"Low",1907,1950,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",25.1793566240283,26.5894716006167,"GasW","Med","N","High",0,43.4050688284214,0,0,1,1,4,1,"TA",7,"High",0,"Low","Low",9999,0,"N",0,0,239,0,0,0,"None","None",3,2010,"Med","Med"
1560,190,"Othr",77.7688883808943,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","fmCon",5,"7",1910,1950,"Low","Low","Med","None",0,"TA","Gd","BrkTil","TA","High","Med","Low","Unf",10.9544511501033,29.2574776766556,"GasA","Med","Y","High",0,40.9878030638384,1,0,2,0,2,2,"TA",7,"High",1,"TA","Med",1910,21.2132034355964,"P",7.48331477354788,12,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1561,90,"RL",103.793063352037,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",4,"Low",1967,1967,"Low","Low","Highest","BrkFace",72,"Fa","Po","Stone","TA","High","No","Med","Unf",33.5857112474933,42.8018691180654,"GasA","Med","N","High",0,42.8018691180654,2,0,2,0,4,2,"TA",8,"High",0,"Low","Low",9999,0,"Y",0,7.61577310586391,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1562,20,"RL",88.3176086632785,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1966,2008,"Med","Low","High","BrkFace",47,"TA","TA","Stone","TA","High","Med","Low","Rec",12.2474487139159,29.3938769133981,"GasA","Ex","Y","High",0,29.8663690461362,1,0,1,0,3,1,"Gd",5,"High",0,"Low","Med",1966,20.3960780543711,"Y",0,0,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1563,20,"RL",88.4985875593503,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1968,1968,"Med","Low","High","None",0,"TA","TA","Stone","TA","High","No","High","Unf",9.4339811320566,29.3938769133981,"GasA","Ex","Y","High",0,29.3938769133981,1,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1969,16.7332005306815,"Y",15.0332963783729,0,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1564,90,"RL",86.1626369141521,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon",5,"5",1978,1978,"Low","Low","Highest","None",0,"TA","TA","Stone","Gd","High","Med","High","Unf",0,36.3180395946698,"GasA","Med","Y","High",0,37.0540146272978,1,0,1,0,3,1,"TA",5,"High",2,"TA","High",1978,24.3104915622864,"Y",0,0,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1565,60,"RL",105.95753866526,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1968,1968,"Low","Low","High","None",0,"TA","Gd","Stone","TA","High","No","Low","ALQ",0,26.8328157299975,"GasA","Ex","Y","High",0,37.9473319220206,0,0,1,1,4,1,"TA",7,"High",2,"TA","High",1968,21.9089023002066,"Y",13.856406460551,6.16441400296898,0,0,0,0,"Med","None",3,2010,"Med","Med_High"
1566,20,"RL",141.640389719882,"Pave","None","IRG","Low","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam",7,"7",1977,2001,"Med","Low","Med","None",0,"Gd","Gd","Stone","Gd","High","Gd","Med","Unf",18.1107702762748,37.6828873628335,"GasA","Med","Y","High",0,38.5097390279394,1,0,1,1,1,1,"TA",4,"High",2,"TA","High",1977,26.2678510731274,"Y",22.2710574513201,0,0,0,0,0,"None","None",4,2010,"Med","Med_High"
1567,30,"RL",96.2236977048793,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",4,"4",1927,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","None","High","No","Med","Unf",25.6904651573303,25.6904651573303,"GasA","Med","N","High",0,27.495454169735,0,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1945,20.976176963403,"N",8.94427190999916,0,0,0,0,0,"None","None",6,2010,"Med","Med_High"
1568,60,"RL",130.698125464752,"Pave","None","IRG","Low","AllPub","CulD","Othr","Med_High","Med","Norm","Fam",6,"5",1978,1992,"Low","Low","VinylSd","BrkFace",288,"TA","TA","Other","Gd","High","Med","Med","Unf",12.369316876853,33.4215499341368,"GasA","Ex","Y","High",0,44.5084261685358,1,0,2,1,4,1,"Gd",8,"High",1,"TA","High",1978,22.8473193175917,"Y",18.3303027798234,10.1980390271856,0,0,0,0,"None","None",5,2010,"Med","Med_High"
1569,50,"RL",136.381816969859,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",3,"4",1938,1990,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","Med","Low","LwQ",0,31.1769145362398,"GasA","Med","Y","Med",0,40.1248052954778,0,1,2,0,4,1,"Fa",8,"High",1,"TA","High",1938,21.9089023002066,"Y",0,0,60,0,0,0,"None","Shed",6,2010,"Med","Med_High"
1570,20,"RL",107.140095202496,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"7",1950,1987,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","High","Rec",13.114877048604,25.7487863791675,"GasA","Ex","Y","High",0,32.7719392163479,1,0,1,0,3,1,"Gd",6,"High",1,"TA","High",1987,21.6101827849743,"Y",0,7.21110255092798,52,0,0,0,"Med","None",6,2010,"Med","Med_High"
